n	438403
n	401597
n	125159
n	312485
n	262606
n	89574
n	423069
n	122778
n	396236
n	26655
n	391367
n	34239
n	85708
n	47457
n	30070
n	44685
n	83283
n	68909
n	59885
n	24986
n	232402
n	56481
n	56174
n	447357
n	487215
n	6021
n	468793
n	44421
n	55637
n	78470
n	11243
n	57280
n	55078
n	195981
n	273260
n	4927
n	483615
n	304597
n	86899
n	75763
n	377406
n	284933
n	37474
n	401509
n	369576
n	36483
n	24976
n	53582
n	291134
n	45053
n	78541
n	62720
n	234235
n	363709
n	78287
n	332884
n	321668
n	149041
n	196473
n	418346
n	80071
n	149601
n	29919
n	334374
n	44493
n	400375
n	390666
n	46871
n	63573
n	59115
n	69685
n	194334
n	39875
n	422390
n	478094
n	436520
n	63600
n	23558
n	75959
n	123402
n	76047
n	495195
n	41026
n	47254
n	73602
n	135995
n	47250
n	41338
n	481894
n	377956
n	387842
n	377547
n	255072
n	357379
n	344291
n	417533
n	68766
n	24893
n	21602
n	444777
n	42279
n	130632
n	68969
n	172302
n	342210
n	18213
n	63776
n	41110
n	48797
n	452576
n	209610
n	327492
n	62186
n	172867
n	34337
n	55638
n	34997
n	51216
n	27244
n	51218
n	73670
n	88837
n	33419
n	273237
n	36332
n	59044
n	62115
n	63606
n	14684
n	5774
n	271354
n	148994
n	37245
n	5320
n	103842
n	337601
n	172568
n	304561
n	460357
n	58483
n	184061
n	86839
n	195953
n	36285
n	31061
n	495196
n	53990
n	82623
n	13383
n	155159
n	61357
n	40928
n	148669
n	443294
n	22558
n	39087
n	50570
n	12250
n	90626
n	477491
n	79126
n	395848
n	33040
n	308587
n	391297
n	48763
n	5156
n	46887
n	58394
n	22560
n	63630
n	86299
n	37742
n	35148
n	26482
n	98644
n	37299
n	35141
n	489750
n	40940
n	89781
n	132714
n	81621
n	310332
n	79039
n	38605
n	43343
n	209783
n	25107
n	64370
n	182156
n	31925
n	36196
n	97914
n	69003
n	54106
n	259729
n	89708
n	73574
n	360031
n	44102
n	467966
n	215364
n	238906
n	496847
n	467901
n	101984
n	65214
n	41374
n	452505
n	159767
n	230678
n	88003
n	113028
n	5587
n	489640
n	77372
n	370412
n	36268
n	48818
n	197365
n	425876
n	271382
n	72142
n	481919
n	41010
n	392544
n	38304
n	481915
n	264716
n	497276
n	44229
n	53583
n	20971
n	455449
n	127503
n	11277
n	42777
n	401595
n	15374
n	50251
n	105690
n	337646
n	358427
n	247234
n	60477
n	390275
n	58602
n	488539
n	309328
n	271141
n	61964
n	88071
n	436901
n	89604
n	304441
n	85839
n	113185
n	197781
n	90114
n	330360
n	83329
n	64635
n	364147
n	156145
n	34998
n	76149
n	438930
n	84368
n	47927
n	497108
n	490921
n	304545
n	47868
n	452168
n	404000
n	75178
n	304512
n	495019
n	304510
n	260705
n	88778
n	36082
n	185201
n	44951
n	75073
n	22758
n	409213
n	29965
n	212478
n	180346
n	5414
n	85673
n	281907
n	64766
n	29887
n	55478
n	34570
n	367770
n	482132
n	88184
n	83663
n	187697
n	22332
n	61657
n	37280
n	51643
n	76337
n	61414
n	137650
n	75905
n	35108
n	54960
n	184576
n	38069
n	109223
n	42007
n	300707
n	55933
n	91315
n	431358
n	187889
n	337117
n	280458
n	152040
n	152043
n	57877
n	305103
n	41617
n	49416
n	37789
n	89107
n	29951
n	52058
n	307531
n	55467
n	31530
n	52345
n	33354
n	415864
n	203047
n	91790
n	55377
n	29393
n	205143
n	1570
n	58375
n	56608
n	318347
n	81048
n	35045
n	131957
n	240498
n	494816
n	23622
n	339793
n	413871
n	40904
n	61629
n	27299
n	62077
n	47549
n	458779
n	84131
n	34616
n	360290
n	65382
n	86243
n	262493
n	84662
n	67728
n	18495
n	53606
n	455703
n	38669
n	293179
n	497325
n	40138
n	39492
n	41986
n	47220
n	64981
n	81619
n	36442
n	200087
n	263937
n	77666
n	54920
n	59772
n	408735
n	64696
n	62190
n	47019
n	488492
n	64193
n	56904
n	75992
n	210067
n	61033
n	63840
n	19887
n	19511
n	56826
n	54654
n	260698
n	210068
n	89048
n	40148
n	83898
n	60617
n	60837
n	39481
n	38170
n	112504
n	318325
n	79807
n	59876
n	95642
n	79383
n	54934
n	440063
n	41832
n	5767
n	2199
n	74944
n	37351
n	62751
n	51691
n	64207
n	53423
n	285619
n	67419
n	383376
n	304559
n	58908
n	378600
n	304555
n	357431
n	147222
n	165154
n	102185
n	402690
n	199586
n	370913
n	19657
n	454210
n	164249
n	27672
n	56927
n	31857
n	5302
n	64968
n	21770
n	36467
n	56928
n	350342
n	449263
n	56720
n	22925
n	452151
n	80838
n	410229
n	52185
n	88111
n	375656
n	44343
n	32300
n	5148
n	338419
n	59155
n	73782
n	376740
n	474117
n	59803
n	34460
n	366930
n	30134
n	40948
n	53076
n	62783
n	282491
n	86206
n	240856
n	316804
n	454503
n	388413
n	37815
n	88718
n	143845
n	424969
n	1592
n	40496
n	44129
n	410225
n	147031
n	85715
n	59892
n	5556
n	64943
n	27352
n	284704
n	51839
n	1367
n	412809
n	497075
n	31938
n	56810
n	287604
n	51964
n	50549
n	491095
n	56791
n	27112
n	119563
n	401516
n	89478
n	37870
n	57118
n	39298
n	64463
n	17771
n	392556
